objID,ra,dec,u,err_u,g,err_g,r,err_r,i,err_i,z,err_z,redshift,redshift_err
1237651250993432909,266.793655883764,16.5968480805146,20.796,0.09037686,19.83442,0.05116105,19.18029,0.01694714,18.82303,0.01742294,18.69234,0.05649571,0.188215,0.033133
1237651250993432995,266.933965740153,16.5752068988015,23.85931,0.9043689,23.0807,0.2642067,23.04237,0.3853677,21.50522,0.1420988,21.48852,0.5249392,0.578711,0.140361
1237651250993433396,266.908536200755,16.6606270262605,24.10094,0.5072585,23.32175,0.1688058,23.65059,0.315721,22.36835,0.1505211,22.59011,0.4542156,0.301359,0.172147
1237651250993433438,266.896479875471,16.6454457089083,25.1033,0.5761846,22.52887,0.09959882,20.96149,0.03961939,20.40531,0.0337427,20.09085,0.09631032,0.355385,0.057738
1237651251478921952,116.929803334839,39.413162002419,24.74921,0.9681033,22.01045,0.09949137,21.39687,0.08925815,21.06453,0.09246287,20.75497,0.2846074,0.282996,0.12153
1237651250991400738,264.695736788494,20.8379307289196,25.63932,0.5983722,23.19333,0.1908296,22.53135,0.1752747,23.17032,0.3986976,21.92021,0.5294147,0.392977,0.101172
1237651250991400741,264.710108287744,20.8429385509627,24.34925,1.04047,22.62625,0.1463156,21.12522,0.06492827,20.39014,0.04756862,20.18114,0.1616101,0.445116,0.090429
1237651250991400769,264.654326485364,20.8085268676807,22.53934,0.3922202,21.3802,0.0643894,20.30051,0.03895549,19.68047,0.03256778,19.24105,0.09117526,0.392706,0.129115
1237651250991400787,264.714109030552,20.8351369017075,24.94065,0.9304596,23.43181,0.2541726,22.3924,0.1703075,22.15037,0.1914347,22.1856,0.6644838,0.416776,0.115949
1237651250991401032,264.621055478877,20.7267181023087,22.27957,0.3113445,21.2723,0.05839617,20.43239,0.04510743,20.01929,0.04466118,19.45486,0.1040434,0.309506,0.067452
1237651250991401049,264.636962899867,20.7304881194066,23.86523,0.8555719,22.39713,0.1146316,21.6374,0.09184764,21.36994,0.1032514,21.68948,0.5184298,0.238193,0.091143
1237651250991401752,264.691947428127,20.741620378757,23.85536,0.7231259,24.67402,0.5069835,22.82066,0.2070932,21.60713,0.1065092,21.1108,0.263968,0.633968,0.047469
1237651250991464642,264.736200676684,20.63586862093,25.61385,0.679453,23.30624,0.2325795,21.86397,0.0961056,21.27658,0.08787171,22.28758,0.5973291,0.306528,0.113564
1237651250991464744,264.708922844464,20.5778856149478,25.66565,0.652657,23.20838,0.2153977,22.46399,0.1603862,21.64235,0.1219146,21.35998,0.3383965,0.586897,0.207153
1237651250991465440,264.816571880219,20.6503363347354,23.42649,0.8404257,21.58261,0.07480396,19.84139,0.02543121,19.17827,0.02169069,18.89896,0.05930897,0.362075,0.035489
1237651250991465497,264.761808277566,20.6115407359985,24.19931,0.9546133,22.74231,0.1509889,21.9848,0.1136598,21.6421,0.1302034,22.5038,0.67713,0.457484,0.089505
1237651250991466147,264.676531263101,20.6712768137629,23.32276,0.562804,23.13971,0.2005482,21.68481,0.08325157,21.98909,0.1627091,22.1224,0.5747038,0.578858,0.109544
1237651250991466337,264.844320315091,20.7036776883641,25.24355,0.9903769,22.23682,0.1065819,20.65956,0.04043479,19.96362,0.03317141,19.51367,0.08236356,0.382478,0.061286
1237651250991466625,264.844648940146,20.632181155569,25.78653,0.9291687,22.54426,0.1908352,21.6362,0.1265598,21.47414,0.1687932,21.01571,0.4045062,0.321812,0.10263
1237651250991466901,264.740485308593,20.6731679158976,25.1068,1.406693,24.82614,0.9658815,23.29619,0.5300728,21.93396,0.2436774,22.98124,1.132155,-9999,-9999
1237651250991466919,264.768871455294,20.6752604655577,23.31129,0.6388802,23.30665,0.2680382,22.3085,0.1645645,21.87724,0.1711646,21.69159,0.4934927,0.472986,0.087381
1237651250991466962,264.73049397879,20.6385585366515,25.28236,0.7831767,23.80601,0.3132504,22.49444,0.1499209,22.20935,0.1780287,21.41963,0.3096929,0.387854,0.102423
1237651250991467054,264.682215237554,20.5776432545908,23.68306,0.7083589,24.42483,0.5036189,22.64321,0.185713,21.52939,0.1074809,21.08757,0.2710987,0.463028,0.046918
1237651250991467232,264.699888107887,20.6390069712897,22.9806,0.4921725,25.54638,0.6589833,22.97519,0.2887932,21.80987,0.1600889,22.71285,0.7919846,0.889018,0.115899
1237651250991467284,264.685267198632,20.5734535790629,22.13821,0.4802914,22.84729,0.3969272,21.62955,0.2014001,20.18931,0.08483128,19.88136,0.256551,0.734041,0.071
1237651250991530223,264.882881767494,20.5347125972209,23.96598,1.463984,20.75689,0.05516894,19.49988,0.02798361,18.88567,0.02438034,18.41352,0.05514803,0.217319,0.04794
1237651250991530587,264.74082623958,20.5212447660105,22.94878,0.3903388,23.41196,0.2511959,22.34998,0.1570938,21.8903,0.1616791,22.40494,0.6599575,0.751829,0.150751
1237651251476301083,113.139780072507,34.1635982081268,23.7365,0.7111604,24.19063,0.5602044,22.78719,0.3095191,21.75455,0.1631227,21.73617,0.5665889,0.634021,0.066813
1237651251476301129,113.146658417109,34.2230169700937,23.69137,1.200583,22.4227,0.2311834,22.11615,0.3019529,21.21001,0.1760355,21.15887,0.6723112,0.625187,0.1483
1237651251476301201,112.974600870807,34.2508069851535,25.11773,0.9240423,25.92093,0.6468804,23.95163,0.8379375,21.98978,0.2366363,20.94819,0.3463861,0.96152,0.059228
1237651251476365355,113.017501959346,34.3726442440429,25.26439,0.8613166,22.18207,0.1131022,20.43207,0.04395509,19.85618,0.03350081,19.59679,0.1036077,0.352461,0.047361
1237651251476365696,113.142332639399,34.3753371960101,22.02991,0.3984583,19.54363,0.0242964,18.0442,0.01146141,17.46676,0.009564091,17.12473,0.02615992,0.253272,0.01586
1237651251476365970,113.300994271788,34.3872866260695,21.08329,0.09712317,20.30864,0.0263739,19.52592,0.02172278,19.2526,0.02218338,18.83357,0.06217007,0.313336,0.03843
1237651251476366005,113.140227957228,34.3013159763104,22.52407,0.2889208,22.57119,0.1575203,21.81161,0.1408894,21.78039,0.1750066,22.48683,0.8955742,0.692595,0.08527
1237651251476366160,113.241982811317,34.3100505240038,24.56373,0.8986425,22.86138,0.1846194,26.17418,0.5144305,24.7366,0.7507024,23.19396,0.8094229,-9999,-9999
1237651251476366195,113.246912849116,34.3191190544833,24.01874,1.134059,22.11567,0.1374101,20.98022,0.08609305,20.70933,0.08723573,20.8169,0.4041795,0.324065,0.117691
1237651251476366214,113.139094733156,34.3788360229049,24.54884,1.019993,22.03511,0.1042224,20.89524,0.06615,20.38621,0.05347579,20.18186,0.1789358,0.370158,0.127239
1237651251476366264,113.158801897512,34.3858343132671,25.55235,0.6797278,22.78989,0.1847192,21.20628,0.08040544,20.61654,0.0597671,20.26851,0.1786064,0.399789,0.065092
1237651251476366382,113.279515088105,34.3829164252044,23.20366,0.4145134,22.67678,0.1417902,22.57649,0.223791,22.09785,0.1734821,22.77622,0.7507437,0.301373,0.115804
1237651251476366542,113.109368649542,34.4497945408325,25.14832,0.8116033,23.85333,0.4207432,22.01876,0.1566966,21.02561,0.08218322,20.92045,0.2942494,0.482657,0.043981
1237651250988712802,261.553305403767,26.1157542093324,23.7887,0.5180564,22.46778,0.1019655,22.37892,0.1364172,21.82702,0.11675,22.33614,0.6235842,0.406001,0.118647
1237651250988712901,261.576466087433,26.25762767966,21.58829,0.1551698,20.054,0.02211666,18.89237,0.01293751,18.5168,0.01316764,18.18678,0.03616573,0.252588,0.05753
1237651250988713152,261.607816154057,26.2956356075767,22.83515,0.2581982,22.50323,0.1040604,21.88267,0.09039135,21.78595,0.1111756,21.71163,0.4042023,0.44722,0.12816
1237651250988713253,261.599928194137,26.2656172250309,24.62873,0.6714886,23.34173,0.2144046,22.59916,0.1711276,22.19408,0.1600028,21.03317,0.250524,0.596018,0.146178
1237651250988713296,261.519288390321,26.2172687757339,23.97529,0.5038644,23.0996,0.1598123,22.21575,0.109921,21.69902,0.09347397,21.40038,0.3046359,0.515897,0.12992
1237651250988713310,261.524760495962,26.2172591574888,23.15912,0.5842853,22.16344,0.1327816,21.06238,0.08271885,20.54957,0.06896798,20.0392,0.1847121,0.452628,0.092088
1237651250988713353,261.671716283803,26.2754853897791,23.00635,0.3672829,22.30785,0.1052218,21.37412,0.07140751,21.21103,0.08590249,21.03157,0.3041426,0.342261,0.082226
1237651250988713410,261.574168009545,26.2091308388778,23.01118,0.3275209,22.43809,0.09871089,21.89186,0.09040055,21.61404,0.09466473,21.45049,0.3473345,0.505513,0.128452
1237651250988713552,261.561398780706,26.1666011975602,21.94534,0.239889,22.05942,0.129512,21.29862,0.1098379,20.97961,0.1142773,20.93628,0.4629569,0.520448,0.107451
1237651250988713799,261.652950807236,26.3113133522108,23.67865,0.5667857,23.29626,0.2310684,22.48836,0.1775553,22.52852,0.2501863,21.29079,0.3514971,0.598109,0.120572
1237651250988714061,261.572166753624,26.2804451257542,23.34369,0.3898976,24.34555,0.4368039,23.74694,0.4225319,22.06189,0.1425063,21.05535,0.2495615,-9999,-9999
1237651250988777696,261.630502055777,26.0727781545707,25.15049,1.260688,22.0002,0.1309258,21.17417,0.09500444,20.37841,0.06712597,19.77429,0.1747331,0.583037,0.139615
1237651250988777880,261.765573514311,26.0388660651814,23.19815,0.7202347,20.575,0.03891,19.77764,0.02788532,19.34896,0.02804126,18.95559,0.0821391,0.152696,0.063949
1237651250988778157,261.784688557396,26.1118346984977,21.81304,0.3036835,20.6758,0.05780561,19.66885,0.04333224,19.2293,0.03652618,18.97808,0.1154995,0.269885,0.057193
1237651250992123021,265.617825932105,19.2822886521866,23.11932,0.5471894,25.33841,0.7973852,25.10203,0.8648622,21.85449,0.1865258,21.77327,0.6196259,-9999,-9999
1237651250992185974,265.668580717518,19.1719011373597,22.73087,0.8485748,22.54585,0.475298,20.36317,0.07116619,19.10555,0.04189026,19.04924,0.1309911,0.56724,0.056373
1237651250992186484,265.473700923746,19.1556372881831,23.92917,0.5794773,24.33195,0.4412009,22.44351,0.1316439,21.83614,0.1142372,22.09167,0.4572677,0.386342,0.103758
1237651250992186768,265.634919226136,19.1716187094771,24.2239,0.6583461,23.77109,0.3117826,22.79825,0.1880587,22.18539,0.1594108,21.64773,0.3530413,0.51468,0.119213
1237651250992186847,265.641214651817,19.1644376039787,23.7466,0.5430844,23.8125,0.3293727,23.38463,0.3017315,22.1311,0.1521066,21.76234,0.3844682,0.835991,0.065858
1237651251477217421,114.369922709425,36.0177231773094,24.73915,1.068231,22.39588,0.1500476,21.0353,0.07023373,21.10343,0.110255,20.34691,0.2287977,0.285703,0.085005
1237651251477217481,114.435909671172,36.0122436097702,24.22959,0.7704548,22.17594,0.09458435,21.28132,0.06566291,20.7415,0.05647899,21.82256,0.5516415,0.942683,0.109071
1237651251477217885,114.408547305667,36.0964144490943,21.04489,0.1366552,19.40171,0.01897614,18.3821,0.01232084,17.83964,0.01089487,17.54876,0.03200011,0.184931,0.031075
1237651251477218129,114.381207474874,36.0020831551631,22.43134,1.392796,20.42228,0.1189573,19.8279,0.1127988,19.68962,0.1412552,20.52913,1.324364,-9999,-9999
1237651251477218199,114.344774088059,36.0473531762892,25.87515,0.7962941,22.09504,0.1470557,20.86678,0.07720432,20.4571,0.07651747,20.39747,0.3067856,0.339572,0.116569
1237651251477218316,114.372171923672,36.0863046601497,21.49687,0.2352994,20.35485,0.05492333,18.96027,0.02174724,18.46955,0.02011466,17.92373,0.05238595,0.340529,0.053165
1237651251477218433,114.398832707442,36.1126346288059,21.85453,0.2081625,21.20153,0.06186647,20.4942,0.05264007,20.2467,0.05918906,20.09,0.2141597,0.320409,0.082421
1237651251477218711,114.485794326556,36.0805583332347,24.23749,0.8063971,23.02927,0.2055279,21.99224,0.1285743,21.51263,0.1170575,21.57297,0.4899274,0.394978,0.15344
1237651251477218773,114.402924460249,35.9922685944843,24.53821,0.8747869,23.34481,0.271946,23.53397,0.4800845,22.0094,0.1840839,21.06508,0.3310134,0.308583,0.170539
1237651251476301040,113.019191108442,34.356126221029,26.27668,0.4315022,23.10935,0.267626,22.1178,0.1986563,21.59946,0.1604271,22.39598,0.9260331,-9999,-9999
1237651251476301120,113.163121876863,34.1931874188523,24.55784,0.9316196,24.47416,0.6390723,22.44136,0.2230094,21.5575,0.1321832,22.94453,0.8497925,-9999,-9999
1237651251476301171,113.015316955049,34.3471591073629,23.50326,0.8150182,24.42289,0.8481888,23.57177,0.8120921,21.12605,0.1264047,20.46691,0.2797112,0.919815,0.070285
1237651251476365390,113.163228426994,34.3249750553226,15.35618,0.004609743,13.96132,0.005055097,13.42486,0.005039373,13.42787,0.003066604,13.1777,0.0043751,0.004868,0.006457
1237651251476365479,113.099783466947,34.4195055135605,24.55576,0.891942,25.11071,0.7246581,22.38327,0.2180442,21.30454,0.1065511,22.2341,0.7463641,0.557606,0.109984
1237651251476365481,113.111527900137,34.4243148041672,24.53004,0.9036856,26.07132,0.5169211,21.87521,0.1407443,22.22594,0.238659,23.28142,0.795542,-9999,-9999
1237651251476365943,113.151880440553,34.3768011743926,21.27831,0.1122168,21.0295,0.04615663,20.04649,0.03314291,19.74098,0.03291619,19.46065,0.1027284,0.390296,0.068827
1237651251476366151,113.068052417383,34.3913002278602,23.36077,1.126644,22.10671,0.2027559,22.11491,0.354017,21.69333,0.3207072,23.88206,1.290666,0.316548,0.081793
1237651251476366340,113.27154640963,34.3647322920861,22.8517,0.5617788,22.09717,0.15083,22.26363,0.3038971,21.95856,0.2935881,23.90494,0.9580726,0.774047,0.087802
1237651251476366400,113.217755663549,34.4260385447855,22.74674,0.3391382,21.77636,0.07737014,20.94404,0.06315453,20.58778,0.05826546,20.78849,0.2843396,0.358405,0.120043
1237651251476366493,113.192212099805,34.3577391537995,25.31868,0.784348,23.54544,0.3535075,21.98308,0.1625018,21.40498,0.1185162,21.24053,0.4086365,0.406964,0.076117
1237651251476366525,113.085672050439,34.4386058834908,24.49197,0.7865244,23.79127,0.3458568,22.29865,0.1790579,21.52939,0.1093388,20.40341,0.1603135,0.715625,0.078694
1237651251476366601,113.010520086007,34.3678182627578,25.52661,0.725109,24.59317,0.7063686,23.14469,0.4663538,21.40628,0.1253892,21.77598,0.6230494,0.609304,0.113106
1237651251476366771,113.205247555786,34.332798662405,22.56107,0.9532791,22.84951,0.648805,21.71394,0.4013821,20.6187,0.1981228,20.86322,1.058626,0.48423,0.10711
1237651251476430881,113.313401879592,34.4121591231318,24.20389,2.929644,26.60937,1.209234,24.67147,3.196634,19.75504,0.09024181,24.68613,1.132476,-9999,-9999
1237651251476431041,113.359935232047,34.5097097690299,25.02091,0.9454294,25.34985,0.7889246,24.95806,1.016279,22.50043,0.326429,23.46816,0.827828,0.648619,0.130501
1237651251476431625,113.218170287764,34.4710392049365,23.74695,0.8120773,22.87437,0.2323778,21.65265,0.1297995,21.62456,0.1699606,21.02966,0.4068185,0.391942,0.061376
1237651251476431719,113.222795763832,34.5080330787044,22.22697,0.236585,20.92861,0.04069784,20.3992,0.04072348,20.14686,0.04354484,20.10879,0.1715925,0.187648,0.137207
1237651251476431834,113.34519072553,34.4964814468327,26.69143,0.3614255,21.9867,0.1212167,20.30507,0.04512873,19.70761,0.0360569,19.55248,0.1288406,0.359316,0.044317
1237651251476431836,113.338216160352,34.500293340135,21.49778,0.173307,20.40007,0.03559314,19.52601,0.02650088,19.16324,0.02655528,18.83572,0.08096319,0.269062,0.043185
1237651251476431923,113.266388708843,34.5638814524482,23.85829,0.9273219,22.22349,0.1354925,20.39189,0.04438262,19.91784,0.0395657,19.38258,0.1004331,0.359098,0.045235
1237651251476431966,113.240163555681,34.5928754039792,23.83818,1.284716,22.98302,0.3683204,21.9575,0.2476166,20.91351,0.1314401,20.38308,0.342129,0.669256,0.066775
1237651251476432068,113.313277301275,34.426084782724,23.34515,0.7047653,23.05384,0.3047234,21.78759,0.1664885,21.61697,0.1895701,21.68841,0.7773935,0.441086,0.086878
1237651251476432085,113.164291460583,34.5122485582453,25.02955,0.8476011,23.39185,0.2919756,22.07929,0.154412,21.80118,0.1594778,21.55436,0.4863025,0.343599,0.109375
1237651251476432197,113.190508602923,34.6116013723642,25.47651,0.7292016,23.65802,0.3692243,22.34772,0.203587,21.58432,0.142541,22.57898,0.8854732,0.313417,0.118386
1237651251476432301,113.270706653011,34.4987240544086,25.14043,0.8388528,24.73243,0.7186632,23.33284,0.4717956,21.88033,0.1817907,22.59895,0.896199,0.570559,0.11688
1237651251476432363,113.346803603297,34.5447726354943,24.37708,0.9112291,24.7059,0.6901716,23.03211,0.3540908,21.66859,0.1421258,21.49185,0.4742538,0.698539,0.060891
1237651251476432391,113.300106711671,34.549352852828,25.9303,0.548008,24.44983,0.667161,23.71742,0.6520355,22.03936,0.2096343,24.0023,0.5874635,-9999,-9999
1237651251476496905,113.368902023344,34.6750615899403,23.79183,0.7072409,24.05803,0.4673532,22.74906,0.2638876,21.7266,0.143982,21.2309,0.3682499,0.579828,0.07664
1237651251476496980,113.429135479078,34.5695723237767,23.81267,0.8630583,22.94261,0.24369,21.92109,0.1556562,22.08019,0.2385592,22.72274,1.04109,0.342256,0.087853
1237651251476497056,113.331623395131,34.6402388217866,23.81532,1.270631,21.36164,0.08390738,19.73262,0.0326948,19.16739,0.02761373,18.72911,0.074612,0.346881,0.041227
1237651251476497135,113.455469466245,34.6307283294663,21.65308,0.1679218,20.80578,0.04057201,20.16536,0.03663107,19.82754,0.03713281,19.62045,0.1282704,0.201117,0.044759
1237651251476497283,113.332657371624,34.5859403077346,22.172,0.2480422,21.74948,0.08790804,20.85473,0.06445477,20.4254,0.06032415,20.05308,0.179047,0.430588,0.109094
1237651251476497377,113.336177945119,34.6130638370938,25.72388,1.026509,21.6634,0.1105488,20.86506,0.08815337,20.73432,0.1089231,21.07475,0.5975972,0.287244,0.126534
1237651250992187381,265.608564491989,19.1918374771328,22.91445,0.3388039,23.18195,0.217288,22.67492,0.2009863,22.31252,0.2038648,21.52224,0.3887094,0.770022,0.17505
1237651250992188084,265.488181451047,19.0749387923475,25.42789,0.6938469,22.64068,0.1569973,22.34086,0.1686126,22.1127,0.2023408,22.36319,0.7192471,0.216762,0.114142
1237651250992188148,265.651482376071,19.1336787621258,24.27852,0.6554851,22.78646,0.1409584,21.42894,0.05738981,20.66051,0.04252717,20.14619,0.1022103,0.490535,0.065105
1237651250992188594,265.463298395867,19.1904068491125,25.27101,0.6567221,25.02263,0.6086635,23.59568,0.3779156,22.09929,0.161897,21.26206,0.2923637,0.815136,0.076235
1237651250992250970,265.605489473183,19.088434970472,23.91782,0.6278719,23.87983,0.3560873,22.9102,0.224025,22.56791,0.233149,23.04882,0.625253,0.761168,0.133647
1237651250992251290,265.670641900294,19.056869288515,28.85506,0.9373124,16.92051,0.03510452,20.8245,1.12145,15.23364,0.01279364,26.06845,2.196032,-9999,-9999
1237651250992251412,265.580271048185,18.9917431410208,23.89956,0.4988419,23.89097,0.3024266,23.3916,0.266259,21.50075,0.07525583,20.67923,0.1512073,0.924699,0.083113
1237651250992251692,265.58263212258,18.9359414292299,25.21498,0.6165861,25.11437,0.5925417,21.64952,0.07541425,21.53223,0.09461138,22.38149,0.5815931,0.156389,0.104959
1237651250992252185,265.723308935375,19.0721853452571,24.84313,0.9023369,23.22658,0.2415793,23.66198,0.4802006,23.4413,0.5338749,23.05744,0.7386835,0.592856,0.204657
1237651250992252864,265.645664980775,19.0292898998506,23.15556,0.5527722,22.67418,0.187611,21.64898,0.1130666,21.33638,0.1217735,21.558,0.5639914,0.586645,0.136331
1237651250988778515,261.653457700669,26.0931392255078,21.7273,0.242859,20.03703,0.02894654,18.83501,0.01605701,18.30209,0.01457353,18.00628,0.04411854,0.212931,0.031974
1237651250988778630,261.652403291073,26.0136970065238,23.5845,0.5260382,23.49451,0.272712,22.62158,0.1844847,23.15137,0.3862904,22.01974,0.5926266,0.113447,0.092968
1237651250988778693,261.726928335393,26.1886971915954,23.52167,0.488761,23.07304,0.1818072,22.49741,0.1653839,22.13716,0.1633399,21.85772,0.5143794,0.586453,0.172177
1237651250988778809,261.703591983538,26.1410159852355,22.95423,0.633654,21.53344,0.09087766,20.27695,0.05102089,19.73956,0.04284363,19.37142,0.1298913,0.318844,0.081847
1237651250988779033,261.771531925095,26.1163317014077,23.99596,0.8153664,22.77953,0.174378,22.3549,0.1853697,21.94806,0.1817104,22.48418,0.8571435,0.37027,0.117537
1237651250988779183,261.805189727943,26.0859044879121,24.10044,0.6613375,22.91315,0.1499675,21.59184,0.06902999,20.42411,0.03571998,19.55058,0.07235,0.689643,0.072199
1237651250988779558,261.663070058628,26.0299604822399,23.45947,0.4619198,23.52215,0.2665676,22.80698,0.2038807,22.3839,0.1958331,23.12526,0.6928334,0.930311,0.117509
1237651250988779708,261.57185509765,26.0468081060986,24.29835,0.6507789,24.84558,0.5325981,23.46445,0.3269643,21.59884,0.09411006,20.96975,0.24404,0.938661,0.059573
1237651250988779754,261.786513013785,26.1215583877925,24.69911,0.815284,25.12006,0.6256533,23.3255,0.3449435,22.16659,0.1767844,20.66244,0.2145322,-9999,-9999
1237651250988779865,261.644037082282,25.9795622250554,25.00709,0.6957529,24.37433,0.4725204,24.04619,0.4963582,22.1661,0.1607571,21.58284,0.4132563,0.915309,0.086075
1237651250988843600,261.790666529728,26.0176719578464,24.83963,1.04422,22.68408,0.1703392,21.81901,0.1171793,22.0042,0.1991316,21.63896,0.5720744,0.245707,0.090283
1237651250991729537,265.077660460791,20.0717145881776,23.94569,0.7922191,23.83896,0.3936385,22.95688,0.329792,21.92059,0.1737602,21.58461,0.4727459,0.724618,0.059646
1237651250991792145,265.01939523067,19.9980230068415,24.3604,0.6478961,24.57707,0.4285808,23.72063,0.3674227,21.61514,0.090257,22.4698,0.5009882,0.711817,0.130087
1237651250991792241,265.187824801734,20.0409169227796,24.63465,0.6827315,25.11437,0.5454697,22.50095,0.1715492,19.9886,0.02807104,22.82689,0.5520751,-9999,-9999
1237651250991792295,265.045273434078,19.9988694288226,24.11883,0.7291268,23.82204,0.336758,22.55688,0.1824811,22.82407,0.3056127,22.61383,0.6648829,0.307187,0.071781
1237651250991792390,265.111347430795,20.0019157711684,28.38614,0.5808395,27.25523,1.84597,17.16654,0.02077705,16.37398,0.01271843,24.97983,2.251323,-9999,-9999
1237651250991793825,265.053450020014,19.9868160997095,22.01591,0.1671436,21.20932,0.04108817,20.41891,0.03123983,19.90603,0.02789671,19.48894,0.07379323,0.420584,0.129705
1237651250991794033,265.006693715346,19.9736207381717,26.34552,0.4677911,23.29298,0.3331616,22.22382,0.2057043,21.89125,0.2697926,23.13079,1.029559,0.815535,0.093354
1237651250991794047,265.152738383078,20.0360200699815,22.43121,0.2910182,21.3304,0.05425542,20.79329,0.05332315,20.44192,0.05444126,20.1553,0.1612957,0.161379,0.043237
1237651250991794540,265.161295886704,19.9108236478698,24.94133,0.9233488,25.11132,0.7262366,24.67175,0.8288128,22.15015,0.216538,21.44757,0.4417197,-9999,-9999
1237651250991794576,265.210236167391,19.9237568916272,22.63253,0.350036,21.62933,0.07248986,20.40437,0.03864279,19.91981,0.03612756,19.58725,0.1027474,0.393978,0.088017
1237651250991794643,265.133840773966,20.0332129157721,25.29655,0.6271191,23.60034,0.2669074,22.2632,0.1339384,21.46694,0.09097723,21.46808,0.331901,0.35607,0.095351
1237651250991794700,265.188161683641,20.0049979781756,25.07247,9.441295,28.39775,0.7266609,19.15955,0.1002315,28.26507,0.4936671,26.81561,0.4674095,0.019411,0.0784
1237651250991794944,265.212032037428,20.0432023722972,24.63987,0.7941104,25.53386,0.5356624,23.38791,0.3578962,21.58756,0.1052829,21.23003,0.2915642,0.741132,0.04575
1237651250991794983,265.08322980234,19.9561248020593,25.3237,0.575695,24.18576,0.3907474,23.09594,0.2520137,21.88498,0.1246327,20.86099,0.1968646,-9999,-9999
1237651250991795008,265.179570357409,19.9855564745348,25.26152,0.6894295,23.27147,0.2253352,22.6066,0.1971992,21.74112,0.1310008,22.31176,0.6149436,0.609445,0.133277
1237651250991795040,265.198377003687,19.9660129665664,25.08982,0.7201356,25.2061,0.5937564,22.98093,0.2561086,22.0881,0.1664179,21.65693,0.4046896,0.463847,0.031519
1237651250991858705,265.272613802856,19.8677476696749,24.40047,1.073231,22.52786,0.156063,20.58009,0.04312977,19.84702,0.03405797,19.30547,0.07891281,0.427609,0.028285
1237651250991858999,265.31430592133,19.8074571893293,23.41886,0.6635575,24.46508,0.6719721,23.1409,0.389757,21.33896,0.1240495,20.83626,0.301003,0.648444,0.061522
1237651250991859238,265.144242027821,19.8175830340981,25.23495,0.7525817,24.17801,0.5062889,22.2565,0.1521722,23.15069,0.4610813,21.01403,0.2928226,0.531323,0.097009
1237651250991859433,265.098483114495,19.8638260795662,21.85135,0.2041337,21.68872,0.09294653,20.84026,0.06327875,20.64754,0.07912993,20.38926,0.2418097,0.451165,0.08285
1237651250991859577,265.102585394199,19.8336351009125,22.55297,0.2400854,22.22124,0.0915175,21.9537,0.1034411,21.60647,0.1132786,22.22702,0.5909273,0.428742,0.11362
1237651251477414517,114.689850454109,36.3598055534755,22.24451,0.3058701,21.46947,0.07635989,20.2295,0.04095141,19.71118,0.03577487,19.26573,0.09909558,0.389311,0.074468
1237651250991860009,265.158185944966,19.7537233137193,22.69332,0.2878301,22.3812,0.1094143,21.29414,0.06216665,20.79046,0.05979599,20.48645,0.176345,0.46993,0.090048
1237651250991860170,265.262308367786,19.9395586695157,24.66558,1.184695,23.08983,0.2719577,21.59744,0.1179203,20.86108,0.08712292,20.56405,0.2555861,0.449592,0.083743
1237651250991860542,265.264454355117,19.9163399622317,24.64109,0.7270076,24.47707,0.4650587,23.37445,0.3157071,22.14967,0.1701376,22.23653,0.5357774,0.778256,0.082579
1237651250991860573,265.191026310288,19.8562470211058,23.78549,0.5603841,25.13469,0.5617641,23.10365,0.2529149,21.91038,0.1332712,20.80452,0.1943706,-9999,-9999
1237651250991860627,265.133703488448,19.7629721460301,24.86737,0.7126924,24.37775,0.4566385,22.8784,0.2118129,21.68932,0.1152845,20.94998,0.2284792,0.667448,0.064829
1237651250991923296,265.328573338125,19.7760802661842,25.35771,2.480427,25.77238,1.848365,22.7936,0.8122956,24.27391,2.720394,19.97398,0.389027,-9999,-9999
1237651250991923310,265.270417758077,19.7524464943862,24.93085,0.6035064,24.99064,0.4652154,23.29578,0.2518342,21.31393,0.07809866,21.22502,0.2379421,0.736083,0.056979
1237651250991923385,265.230065172959,19.7107535773407,22.90978,0.498127,20.21607,0.03461098,20.66005,0.06915684,19.01646,0.02241474,18.91385,0.06729712,-9999,-9999
1237651250991923654,265.207777666656,19.6124255079287,21.69869,0.1211153,19.96489,0.01716031,19.2107,0.01317672,18.91237,0.01282123,18.89163,0.04684496,0.122745,0.056853
1237651250991923736,265.291186674167,19.6532563338468,25.18859,0.7797452,23.00485,0.1971028,21.7529,0.1026544,20.60224,0.05324735,21.32406,0.386471,0.312111,0.11555
1237651250991923828,265.340515795594,19.652134031845,21.82274,0.2340363,20.43596,0.03554187,19.01625,0.01670542,18.46064,0.03890909,18.07279,0.03758034,0.275548,0.044528
1237651250991924293,265.284450953355,19.7025259317795,20.80601,0.08277,18.89837,0.01000859,17.94138,0.007036084,17.62805,0.02344617,17.4192,0.01887554,0.165372,0.039857
1237651250991924379,265.280815012628,19.6763493385072,23.50886,0.4545325,21.46922,0.04361016,20.20889,0.0227277,19.68889,0.0202731,19.44373,0.05830595,0.271815,0.083955
1237651250991924747,265.313076298154,19.7078682524226,24.69018,0.8188045,24.24425,0.451998,22.22716,0.1357416,21.60179,0.1118665,22.39917,0.6572791,0.267972,0.121608
1237651250991924883,265.308279074304,19.6375627639589,22.43383,0.2918535,21.27737,0.05162018,20.67203,0.04784381,20.29922,0.04811265,20.59428,0.2475225,0.145829,0.068124
